Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
58321,3722,Habitat Métis du Nord,CS HMN,1545,avenue Bardy,Québec,Québec,G1J 4R6,1545 avenue Bardy Québec Québec G1J 4R6,4,1,2,"95,85","312,97","8,5%",B,7/1/1992,7/1/2027,"8,5%",DUPLEX,196545
47644,3738,Habitat Métis du Nord,CS HMN,10,12e Rue,Portneuf-sur-Mer,Québec,G0T 1E0,10 12e Rue Portneuf-sur-Mer Québec G0T 1E0,6,2,3,"181,96","545,89","8,6%",B,9/1/1993,9/1/2028,"8,6%",MULTIFAMILIAL,188904
52146,3591,Habitat Métis du Nord,CS HMN,19,rue Gagnon,Port-Cartier,Québec,G5B 2M5,19 rue Gagnon Port-Cartier Québec G5B 2M5,1,0,1,"113,46","221,34","7,2%",B,12/1/1987,12/1/2022,"7,2%",UNIFAMILIAL ISOLE,197584
47471,3587,Habitat Métis du Nord,CS HMN,22,rue Chapdelaine,Port-Cartier,Québec,G5B 1Y6,22 rue Chapdelaine Port-Cartier Québec G5B 1Y6,1,0,1,"109,84","219,68","5,5%",B,12/1/1987,12/1/2022,"5,5%",UNIFAMILIAL ISOLE,197805
47821,3588,Habitat Métis du Nord,CS HMN,110,rue Elie-Rochefort,Port-Cartier,Québec,G5B 2K2,110 rue Elie-Rochefort Port-Cartier Québec G5B 2K2,1,0,1,"67,64","198,68","6,1%",B,12/1/1987,12/1/2022,"6,1%",UNIFAMILIAL ISOLE,197794
51693,3589,Habitat Métis du Nord,CS HMN,88,rue Elie-Rochefort,Port-Cartier,Québec,G5B 2K2,88 rue Elie-Rochefort Port-Cartier Québec G5B 2K2,1,0,1,"98,49","195,91","5,7%",B,12/1/1987,12/1/2022,"5,7%",UNIFAMILIAL ISOLE,197816
52194,3642,Habitat Métis du Nord,CS HMN,6,rue Jean-Talon,Port-Cartier,Québec,G5B 1B7,6 rue Jean-Talon Port-Cartier Québec G5B 1B7,1,0,1,"96,62","193,24","9,1%",B,10/1/1988,10/1/2023,"9,1%",UNIFAMILIAL ISOLE,197724
52205,3586,Habitat Métis du Nord,CS HMN,122,rue Elie-Rochefort,Port-Cartier,Québec,G5B 2K2,122 rue Elie-Rochefort Port-Cartier Québec G5B 2K2,1,0,1,"96,42","192,84","7,5%",B,12/1/1987,12/1/2022,"7,5%",UNIFAMILIAL ISOLE,197783
51730,3643,Habitat Métis du Nord,CS HMN,32,rue Maloney,Port-Cartier,Québec,G5B 2P3,32 rue Maloney Port-Cartier Québec G5B 2P3,1,0,1,"95,73","191,46","7,4%",B,10/1/1988,10/1/2023,"7,4%",UNIFAMILIAL ISOLE,197676
51704,3639,Habitat Métis du Nord,CS HMN,14,rue Garnier,Port-Cartier,Québec,G5B 1V9,14 rue Garnier Port-Cartier Québec G5B 1V9,1,0,1,"95,36","190,71","6,6%",B,10/1/1988,10/1/2023,"6,6%",UNIFAMILIAL ISOLE,197746
51741,3585,Habitat Métis du Nord,CS HMN,1,rue Lebel,Port-Cartier,Québec,G5B 1Y7,1 rue Lebel Port-Cartier Québec G5B 1Y7,1,0,1,"91,39","182,75","8,3%",B,12/1/1987,12/1/2022,"8,3%",UNIFAMILIAL ISOLE,197820
33773,3407,Habitat Métis du Nord,CS HMN,4541,Des Pionniers,Port-Cartier,Québec,G0H 1R0,4541 Des Pionniers Port-Cartier Québec G0H 1R0,2,0,1,128,256,"9,1%",B,2/1/1988,2/1/2023,"9,1%",UNIFAMILIAL JUMELE,157345
9450,3493,Habitat Métis du Nord,CS HMN,13A,rue St-Georges,Pontiac,Québec,J0X 2V0,13A rue St-Georges Pontiac Québec J0X 2V0,4,1,2,"195,2","390,4","9,1%",B,10/1/1990,10/1/2025,"9,1%",DUPLEX JUMELE OU EN RANGEE,160930
9380,3462,Habitat Métis du Nord,CS HMN,11A,rue Croissant Young,Pontiac,Québec,J0X 2V0,11A rue Croissant Young Pontiac Québec J0X 2V0,2,0,1,"96,61","193,22","5,8%",B,5/1/1989,5/1/2024,"5,8%",UNIFAMILIAL JUMELE,175000
48101,3536,Habitat Métis du Nord,CS HMN,410,rue Granier,Pointe-Lebel,Québec,G0H 1N0,410 rue Granier Pointe-Lebel Québec G0H 1N0,4,1,2,"189,92","379,84","7,0%",B,10/1/1992,10/1/2027,"7,0%",DUPLEX JUMELE OU EN RANGEE,157500
37866,3545,Habitat Métis du Nord,CS HMN,10,De La Petite-Rochelle,Pointe-à-la-Croix,Québec,G0C 1L0,10 De La Petite-Rochelle Pointe-à-la-Croix Québec G0C 1L0,4,1,2,"223,28","446,56","9,6%",B,11/1/1993,11/1/2028,"9,6%",DUPLEX JUMELE OU EN RANGEE,182921
37833,3545,Habitat Métis du Nord,CS HMN,22A,Lasalle,Pointe-à-la-Croix,Québec,G0C 1L0,22A Lasalle Pointe-à-la-Croix Québec G0C 1L0,4,1,2,"198,34","396,68","9,2%",B,11/1/1993,11/1/2028,"9,2%",DUPLEX JUMELE OU EN RANGEE,182980
61596,3691,Habitat Métis du Nord,CS HMN,954A,route 132,Percé,Québec,G0C 1G0,954A route 132 Percé Québec G0C 1G0,4,1,2,"204,33","817,32","5,8%",B,2/1/1992,2/1/2027,"5,8%",DUPLEX JUMELE OU EN RANGEE,194261
29260,3437,Habitat Métis du Nord,CS HMN,31,rue Roy,Otter Lake,Québec,J0X 2P0,31 rue Roy Otter Lake Québec J0X 2P0,7,0,1,524,"524,02","8,4%",B,8/1/1988,8/1/2023,"8,4%",UNIFAMILIAL EN RANGEE,162691
48661,3382,Habitat Métis du Nord,CS HMN,14,rue Roy,Otter Lake,Québec,J0X 2P0,14 rue Roy Otter Lake Québec J0X 2P0,2,0,1,"124,38","248,76","5,7%",B,12/1/1986,12/1/2021,"5,7%",UNIFAMILIAL JUMELE,155466
49044,3382,Habitat Métis du Nord,CS HMN,15,rue Roy,Otter Lake,Québec,J0X 2P0,15 rue Roy Otter Lake Québec J0X 2P0,2,0,1,"124,38","248,76","5,4%",B,12/1/1986,12/1/2021,"5,4%",UNIFAMILIAL JUMELE,156730
99901,3399,Habitat Métis du Nord,CS HMN,20,rue Saint-Jacques,Oka,Québec,J0N 1E0,20 rue Saint-Jacques Oka Québec J0N 1E0,6,1,2,"184,71","540,96","8,2%",B,4/1/1988,4/1/2023,"8,2%",MULTIFAMILIAL,164776
9365,3534,Habitat Métis du Nord,CS HMN,17,St-Joseph,Notre-Dame-du-Nord,Québec,J0Z 3B0,17 St-Joseph Notre-Dame-du-Nord Québec J0Z 3B0,4,1,2,"212,39","410,73","5,1%",B,2/1/1993,2/1/2028,"5,1%",DUPLEX JUMELE OU EN RANGEE,161512
9461,3461,Habitat Métis du Nord,CS HMN,25,St-Joseph,Notre-Dame-du-Nord,Québec,J0Z 3B0,25 St-Joseph Notre-Dame-du-Nord Québec J0Z 3B0,2,0,1,"119,97","239,94","8,2%",B,4/1/1990,4/1/2025,"8,2%",UNIFAMILIAL JUMELE,174086
40390,3381,Habitat Métis du Nord,CS HMN,28,rue Dupuis,Notre-Dame-du-Nord,Québec,J0Z 3B0,28 rue Dupuis Notre-Dame-du-Nord Québec J0Z 3B0,2,0,1,128,256,"5,8%",B,6/1/1987,6/1/2022,"5,8%",UNIFAMILIAL JUMELE,181882
49884,3436,Habitat Métis du Nord,CS HMN,59,3ieme Rue,Normétal,Québec,J0Z 3A0,59 3ieme Rue Normétal Québec J0Z 3A0,2,0,1,"96,74","193,22","6,4%",B,1/1/1989,1/1/2024,"6,4%",UNIFAMILIAL JUMELE,187106
99805,3719,Habitat Métis du Nord,CS HMN,1951,rue Versailles,Montréal,Québec,H1B 5N6,1951 rue Versailles Montréal Québec H1B 5N6,8,2,3,"178,46","713,84","7,7%",B,8/1/1992,8/1/2027,"7,7%",MULTI. JUMELE OU EN RANGEE,164872
37903,3748,Habitat Métis du Nord,CS HMN,1176,rue Léopold-Cloutier,Mont-Laurier,Québec,J9L 3T1,1176 rue Léopold-Cloutier Mont-Laurier Québec J9L 3T1,6,2,3,"206,27","618,81","7,3%",B,3/1/1994,3/1/2029,"7,3%",MULTIFAMILIAL,181296
46701,3558,Habitat Métis du Nord,CS HMN,1289,rue Aristide-Massé,Mont-Laurier,Québec,J9L 3N1,1289 rue Aristide-Massé Mont-Laurier Québec J9L 3N1,2,0,1,"150,92","300,98","5,3%",B,3/1/1988,3/1/2023,"5,3%",UNIFAMILIAL JUMELE,160322
29175,3631,Habitat Métis du Nord,CS HMN,1273,rue Aristide-Massé,Mont-Laurier,Québec,J9L 3N1,1273 rue Aristide-Massé Mont-Laurier Québec J9L 3N1,2,0,1,"109,87","224,7","10,1%",B,3/1/1989,3/1/2024,"10,1%",UNIFAMILIAL JUMELE,163225
44332,3581,Habitat Métis du Nord,CS HMN,1175,rue Michaud,Mont-Joli,Québec,G5H 3Z7,1175 rue Michaud Mont-Joli Québec G5H 3Z7,2,0,1,"119,97","239,94","5,3%",B,3/1/1988,3/1/2023,"5,3%",UNIFAMILIAL JUMELE,193966
22282,3532,Habitat Métis du Nord,CS HMN,5A,rue Patry,Messines,Québec,J0X 2J0,5A rue Patry Messines Québec J0X 2J0,4,1,2,"197,87","395,74","9,0%",B,11/1/1992,11/1/2027,"9,0%",MULTIFAMILIAL,163015
31312,3397,Habitat Métis du Nord,CS HMN,15A,chemin De Farley,Messines,Québec,J0X 2J0,15A chemin De Farley Messines Québec J0X 2J0,2,0,1,"128,32","256,64","6,1%",B,2/1/1988,2/1/2023,"6,1%",UNIFAMILIAL JUMELE,163096
31323,3397,Habitat Métis du Nord,CS HMN,17A,chemin De Farley,Messines,Québec,J0X 2J0,17A chemin De Farley Messines Québec J0X 2J0,2,0,1,"128,32","256,64","9,0%",B,2/1/1988,2/1/2023,"9,0%",UNIFAMILIAL JUMELE,163133
31356,3397,Habitat Métis du Nord,CS HMN,30A,Robertson,Messines,Québec,J0X 2J0,30A Robertson Messines Québec J0X 2J0,2,0,1,"128,32","256,64","8,1%",B,2/1/1988,2/1/2023,"8,1%",UNIFAMILIAL JUMELE,163251
31301,3434,Habitat Métis du Nord,CS HMN,32A,Robertson,Messines,Québec,J0X 2J0,32A Robertson Messines Québec J0X 2J0,2,0,1,"123,75","253,56","8,0%",B,8/1/1988,8/1/2023,"8,0%",UNIFAMILIAL JUMELE,163295
16903,3488,Habitat Métis du Nord,CS HMN,38A,Robertson,Messines,Québec,J0X 2J0,38A Robertson Messines Québec J0X 2J0,2,1,2,"107,28","214,56","6,5%",B,6/1/1990,6/1/2025,"6,5%",UNIFAMILIAL JUMELE,162901
48915,3459,Habitat Métis du Nord,CS HMN,42A,Goulet,Messines,Québec,J0X 2J0,42A Goulet Messines Québec J0X 2J0,2,0,1,128,256,"7,7%",B,6/1/1989,6/1/2024,"7,7%",UNIFAMILIAL JUMELE,189700
48930,3459,Habitat Métis du Nord,CS HMN,40A,Goulet,Messines,Québec,J0X 2J0,40A Goulet Messines Québec J0X 2J0,2,0,1,128,256,"5,6%",B,6/1/1989,6/1/2024,"5,6%",UNIFAMILIAL JUMELE,189744
48941,3459,Habitat Métis du Nord,CS HMN,34A,Robertson,Messines,Québec,J0X 2J0,34A Robertson Messines Québec J0X 2J0,2,0,1,128,256,"9,5%",B,6/1/1989,6/1/2024,"9,5%",UNIFAMILIAL JUMELE,189766
48241,3531,Habitat Métis du Nord,CS HMN,560,rue Blais,Matchi-Manitou,Québec,J9P 7C1,560 rue Blais Matchi-Manitou Québec J9P 7C1,2,1,2,"106,02","212,04","5,4%",B,12/1/1992,12/1/2027,"5,4%",DUPLEX,184590
48204,3531,Habitat Métis du Nord,CS HMN,570,rue Blais,Matchi-Manitou,Québec,J9P 7C1,570 rue Blais Matchi-Manitou Québec J9P 7C1,2,1,2,"91,56","183,12","9,2%",B,12/1/1992,12/1/2027,"9,2%",DUPLEX,184575
48226,3531,Habitat Métis du Nord,CS HMN,580,rue Blais,Matchi-Manitou,Québec,J9P 7C1,580 rue Blais Matchi-Manitou Québec J9P 7C1,2,1,2,"91,56","183,12","5,8%",B,12/1/1992,12/1/2027,"5,8%",DUPLEX,184586
52054,3486,Habitat Métis du Nord,CS HMN,545,route 117,Matchi-Manitou,Québec,J9P 7C4,545 route 117 Matchi-Manitou Québec J9P 7C4,1,0,1,"90,36","180,72","7,5%",B,12/1/1990,12/1/2025,"7,5%",UNIFAMILIAL ISOLE,197260
9295,3512,Habitat Métis du Nord,CS HMN,36A,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,36A rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,4,1,2,"223,72","447,44","8,3%",B,10/1/1991,10/1/2026,"8,3%",DUPLEX JUMELE OU EN RANGEE,168022
45662,3456,Habitat Métis du Nord,CS HMN,21,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,21 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"96,61","193,22","8,0%",B,5/1/1989,5/1/2024,"8,0%",UNIFAMILIAL JUMELE,181672
45684,3456,Habitat Métis du Nord,CS HMN,13,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,13 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"96,61","193,22","5,3%",B,5/1/1989,5/1/2024,"5,3%",UNIFAMILIAL JUMELE,181635
45382,3457,Habitat Métis du Nord,CS HMN,37,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,37 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"93,63","187,26","6,4%",B,10/1/1989,10/1/2024,"6,4%",UNIFAMILIAL JUMELE,189346
45393,3457,Habitat Métis du Nord,CS HMN,33,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,33 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"93,63","187,26","7,6%",B,10/1/1989,10/1/2024,"7,6%",UNIFAMILIAL JUMELE,189361
45404,3457,Habitat Métis du Nord,CS HMN,29,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,29 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"93,63","187,26","8,5%",B,10/1/1989,10/1/2024,"8,5%",UNIFAMILIAL JUMELE,189383
22271,3396,Habitat Métis du Nord,CS HMN,8,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,8 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"139,5",279,"6,4%",B,3/1/1988,3/1/2023,"6,4%",UNIFAMILIAL JUMELE,162934
31091,3396,Habitat Métis du Nord,CS HMN,12,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,12 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"139,5",279,"6,0%",B,3/1/1988,3/1/2023,"6,0%",UNIFAMILIAL JUMELE,162956
31102,3396,Habitat Métis du Nord,CS HMN,20,rue Monseigneur-Pilon,Mansfield-et-Pontefract,Québec,J0X 1R0,20 rue Monseigneur-Pilon Mansfield-et-Pontefract Québec J0X 1R0,2,0,1,"139,5",279,"8,6%",B,3/1/1988,3/1/2023,"8,6%",UNIFAMILIAL JUMELE,162912
9870,3743,Habitat Métis du Nord,CS HMN,340,rue Des Oblats,Maniwaki,Québec,J9E 1G7,340 rue Des Oblats Maniwaki Québec J9E 1G7,3,1,2,"144,66","407,19","7,0%",B,10/1/1993,10/1/2028,"7,0%",TRIPLEX,162610
31146,3744,Habitat Métis du Nord,CS HMN,288,rue King,Maniwaki,Québec,J9E 2L9,288 rue King Maniwaki Québec J9E 2L9,4,1,2,"123,74","371,22","7,6%",B,10/1/1993,10/1/2028,"7,6%",MULTIFAMILIAL,162665
9704,3687,Habitat Métis du Nord,CS HMN,262,rue Koko,Maniwaki,Québec,J9E 3C6,262 rue Koko Maniwaki Québec J9E 3C6,2,1,2,"113,25","226,5","6,9%",B,2/1/1992,2/1/2027,"6,9%",DUPLEX JUMELE OU EN RANGEE,162654
9855,3687,Habitat Métis du Nord,CS HMN,270,rue Koko,Maniwaki,Québec,J9E 3C6,270 rue Koko Maniwaki Québec J9E 3C6,2,1,2,"111,59","223,18","7,7%",B,2/1/1992,2/1/2027,"7,7%",DUPLEX JUMELE OU EN RANGEE,162632
31183,3747,Habitat Métis du Nord,CS HMN,161,rue Houle,Maniwaki,Québec,J9E 2R4,161 rue Houle Maniwaki Québec J9E 2R4,2,0,1,"103,86","207,72","9,2%",B,10/1/1993,10/1/2028,"9,2%",UNIFAMILIAL JUMELE,162606
9262,3511,Habitat Métis du Nord,CS HMN,751,Des Pins,Malartic,Québec,J0Y 1Z0,751 Des Pins Malartic Québec J0Y 1Z0,4,1,2,"250,07","500,14","6,6%",B,11/1/1991,11/1/2026,"6,6%",DUPLEX JUMELE OU EN RANGEE,173574
48296,3579,Habitat Métis du Nord,CS HMN,400,Laurier,Malartic,Québec,J0Y 1Z0,400 Laurier Malartic Québec J0Y 1Z0,4,0,1,"239,13","478,24","9,2%",B,11/1/1988,11/1/2023,"9,2%",UNIFAMILIAL JUMELE,184741
48602,3579,Habitat Métis du Nord,CS HMN,380,Laurier,Malartic,Québec,J0Y 1Z0,380 Laurier Malartic Québec J0Y 1Z0,4,0,1,"239,13","478,24","6,3%",B,11/1/1988,11/1/2023,"6,3%",UNIFAMILIAL JUMELE,184402
9273,3511,Habitat Métis du Nord,CS HMN,761,Des Pins,Malartic,Québec,J0Y 1Z0,761 Des Pins Malartic Québec J0Y 1Z0,4,1,2,"223,73","447,48","9,4%",B,11/1/1991,11/1/2026,"9,4%",DUPLEX JUMELE OU EN RANGEE,173585
48112,3537,Habitat Métis du Nord,CS HMN,63,rue Cote,Longue-Rive,Québec,G0T 1Z0,63 rue Cote Longue-Rive Québec G0T 1Z0,4,1,2,"198,34","396,66","9,6%",B,10/1/1992,10/1/2027,"9,6%",DUPLEX JUMELE OU EN RANGEE,157463
47180,3498,Habitat Métis du Nord,CS HMN,6,rue Tremblay,Longue-Rive,Québec,G0T 1Z0,6 rue Tremblay Longue-Rive Québec G0T 1Z0,2,1,2,"117,04","234,08","7,9%",B,10/1/1990,10/1/2025,"7,9%",UNIFAMILIAL JUMELE,185743
44100,3519,Habitat Métis du Nord,CS HMN,8,rue Tremblay,Longue-Rive,Québec,G0T 1Z0,8 rue Tremblay Longue-Rive Québec G0T 1Z0,2,1,2,"108,06","220,92","7,3%",B,9/1/1991,9/1/2026,"7,3%",UNIFAMILIAL JUMELE,194412
47994,3466,Habitat Métis du Nord,CS HMN,589,rue Principale,Longue-Rive,Québec,G0T 1Z0,589 rue Principale Longue-Rive Québec G0T 1Z0,2,0,1,"96,61","193,22","5,3%",B,2/1/1989,2/1/2024,"5,3%",UNIFAMILIAL JUMELE,184612
45651,3455,Habitat Métis du Nord,CS HMN,738,chemin Des 5E-Et-6E-R,Laforce,Québec,J0Z 2J0,738 chemin Des 5E-Et-6E-R Laforce Québec J0Z 2J0,2,0,1,"119,97","239,94","7,1%",B,3/1/1990,3/1/2025,"7,1%",UNIFAMILIAL JUMELE,173740
56405,3509,Habitat Métis du Nord,CS HMN,3233,rue Des Pommiers,La Tuque,Québec,G9X 4N5,3233 rue Des Pommiers La Tuque Québec G9X 4N5,1,0,1,"111,91","212,46","6,7%",B,10/1/1990,10/1/2025,"6,7%",UNIFAMILIAL ISOLE,185953
48215,3478,Habitat Métis du Nord,CS HMN,3,Maison,La Tuque,Québec,G0X 3M0,3 Maison La Tuque Québec G0X 3M0,1,0,1,"93,64","187,28","5,2%",B,6/1/1990,6/1/2025,"5,2%",UNIFAMILIAL ISOLE,157474
9715,3624,Habitat Métis du Nord,CS HMN,6,rue Létourneau,La Sarre,Québec,J9Z 3M8,6 rue Létourneau La Sarre Québec J9Z 3M8,6,0,1,"359,91","719,82","6,9%",B,4/1/1990,4/1/2025,"6,9%",UNIFAMILIAL EN RANGEE,165782
10006,3662,Habitat Métis du Nord,CS HMN,13A,rue Létourneau,La Sarre,Québec,J9Z 3M8,13A rue Létourneau La Sarre Québec J9Z 3M8,4,1,2,"169,68","339,36","7,8%",B,12/1/1990,12/1/2025,"7,8%",DUPLEX JUMELE OU EN RANGEE,187843
13860,3662,Habitat Métis du Nord,CS HMN,94A,avenue Banville,La Sarre,Québec,J9Z 3S5,94A avenue Banville La Sarre Québec J9Z 3S5,4,1,2,"169,68","339,36","8,8%",B,12/1/1990,12/1/2025,"8,8%",DUPLEX JUMELE OU EN RANGEE,187865
51785,3578,Habitat Métis du Nord,CS HMN,409,place Place 400,La Sarre,Québec,J9Z 3L2,409 place Place 400 La Sarre Québec J9Z 3L2,2,0,1,"156,29","312,58","5,2%",B,12/1/1987,12/1/2022,"5,2%",UNIFAMILIAL JUMELE,197466
49873,3432,Habitat Métis du Nord,CS HMN,12A,2ieme Avenue Est,La Reine,Québec,J0Z 2L0,12A 2ieme Avenue Est La Reine Québec J0Z 2L0,2,0,1,"96,74","193,48","5,5%",B,12/1/1988,12/1/2023,"5,5%",UNIFAMILIAL JUMELE,187375
99724,3476,Habitat Métis du Nord,CS HMN,24,rue Du Parc,L'Isle-aux-Allumettes,Québec,J0X 1M0,24 rue Du Parc L'Isle-aux-Allumettes Québec J0X 1M0,2,1,2,"117,43","234,86","5,3%",B,10/1/1990,10/1/2025,"5,3%",UNIFAMILIAL JUMELE,164496
9122,3505,Habitat Métis du Nord,CS HMN,28,rue Du Parc,L'Isle-aux-Allumettes,Québec,J0X 1M0,28 rue Du Parc L'Isle-aux-Allumettes Québec J0X 1M0,2,0,1,"178,81","178,82","9,8%",B,2/1/1992,2/1/2027,"9,8%",UNIFAMILIAL JUMELE,165992
9144,3505,Habitat Métis du Nord,CS HMN,29,rue Du Parc,L'Isle-aux-Allumettes,Québec,J0X 1M0,29 rue Du Parc L'Isle-aux-Allumettes Québec J0X 1M0,2,0,1,"178,81","178,82","9,6%",B,2/1/1992,2/1/2027,"9,6%",UNIFAMILIAL JUMELE,166014
99551,3430,Habitat Métis du Nord,CS HMN,31,chemin De La Mine,L'Île-du-Grand-Calumet,Québec,J0X 1J0,31 chemin De La Mine L'Île-du-Grand-Calumet Québec J0X 1J0,1,0,1,"76,32","152,64","9,7%",B,6/1/1988,6/1/2023,"9,7%",UNIFAMILIAL ISOLE,167635
51962,3431,Habitat Métis du Nord,CS HMN,484,Des Duplex,Kipawa,Québec,J0Z 2H0,484 Des Duplex Kipawa Québec J0Z 2H0,2,1,2,"93,63","187,26","6,3%",B,11/1/1988,11/1/2023,"6,3%",UNIFAMILIAL JUMELE,197551
51984,3431,Habitat Métis du Nord,CS HMN,480,Des Duplex,Kipawa,Québec,J0Z 2H0,480 Des Duplex Kipawa Québec J0Z 2H0,2,1,2,"93,63","187,26","5,4%",B,11/1/1988,11/1/2023,"5,4%",UNIFAMILIAL JUMELE,197514
9634,3715,Habitat Métis du Nord,CS HMN,712,rue Alphonse-Durand,Joliette,Québec,J6E 8A2,712 rue Alphonse-Durand Joliette Québec J6E 8A2,8,2,3,"233,38","933,52","6,7%",B,12/1/1992,12/1/2027,"6,7%",MULTIFAMILIAL,165955
99956,3713,Habitat Métis du Nord,CS HMN,724,rue Alphonse-Durand,Joliette,Québec,J6E 8A2,724 rue Alphonse-Durand Joliette Québec J6E 8A2,8,2,3,"187,74","750,96","5,8%",B,10/1/1991,10/1/2026,"5,8%",MULTIFAMILIAL,164721
45301,3378,Habitat Métis du Nord,CS HMN,931,route Transcanadienne,Grand-Remous,Québec,J0W 1E0,931 route Transcanadienne Grand-Remous Québec J0W 1E0,2,0,1,128,256,"7,6%",B,2/1/1987,2/1/2022,"7,6%",UNIFAMILIAL JUMELE,173784
9693,3709,Habitat Métis du Nord,CS HMN,192,rue De Malartic,Gatineau,Québec,J8R 2T6,192 rue De Malartic Gatineau Québec J8R 2T6,6,1,2,"228,78","686,34","7,8%",B,1/1/1993,1/1/2028,"7,8%",TRIPLEX JUMELE OU EN RANGEE,165594
28781,3742,Habitat Métis du Nord,CS HMN,8,rue De La Falaise,Gatineau,Québec,J8Z 2X5,8 rue De La Falaise Gatineau Québec J8Z 2X5,7,2,3,"224,93","642,99","7,0%",B,8/1/1993,8/1/2028,"7,0%",MULTIFAMILIAL,162595
28744,3623,Habitat Métis du Nord,CS HMN,25,impasse Coco-Jarry,Gatineau,Québec,J8Z 3A9,25 impasse Coco-Jarry Gatineau Québec J8Z 3A9,6,1,2,"204,46","613,38","9,0%",B,6/1/1989,6/1/2024,"9,0%",TRIPLEX JUMELE OU EN RANGEE,164323
28755,3660,Habitat Métis du Nord,CS HMN,26,impasse Coco-Jarry,Gatineau,Québec,J8Z 3A8,26 impasse Coco-Jarry Gatineau Québec J8Z 3A8,6,1,2,"204,46","613,38","9,3%",B,1/1/1990,1/1/2025,"9,3%",TRIPLEX JUMELE OU EN RANGEE,164301
28766,3711,Habitat Métis du Nord,CS HMN,14,impasse Oscar-Goulet,Gatineau,Québec,J8Z 3A1,14 impasse Oscar-Goulet Gatineau Québec J8Z 3A1,6,1,2,"204,38","613,38","8,4%",B,1/1/1992,1/1/2027,"8,4%",TRIPLEX JUMELE OU EN RANGEE,162573
28770,3686,Habitat Métis du Nord,CS HMN,2,impasse Oscar-Goulet,Gatineau,Québec,J8Z 3A1,2 impasse Oscar-Goulet Gatineau Québec J8Z 3A1,6,1,2,"204,46","613,38","9,2%",B,2/1/1991,2/1/2026,"9,2%",TRIPLEX JUMELE OU EN RANGEE,162551
99621,3576,Habitat Métis du Nord,CS HMN,305,boulevard De L'Hôpital,Gatineau,Québec,J8T 7E2,305 boulevard De L'Hôpital Gatineau Québec J8T 7E2,6,2,3,"175,9","533,04","9,7%",B,12/1/1987,12/1/2022,"9,7%",MULTIFAMILIAL,167580
99610,3707,Habitat Métis du Nord,CS HMN,15,rue De Pontbriand,Gatineau,Québec,J8P 7T7,15 rue De Pontbriand Gatineau Québec J8P 7T7,3,2,3,"108,6","325,8","10,0%",B,12/1/1991,12/1/2026,"10,0%",TRIPLEX JUMELE OU EN RANGEE,167591
39992,3453,Habitat Métis du Nord,CS HMN,4,rue Forest,Gaspé,Québec,G4X 2G2,4 rue Forest Gaspé Québec G4X 2G2,4,0,1,"239,13","478,24","6,4%",B,12/1/1989,12/1/2024,"6,4%",UNIFAMILIAL EN RANGEE,157533
46572,3481,Habitat Métis du Nord,CS HMN,17,rue Forest,Gaspé,Québec,G4X 2G3,17 rue Forest Gaspé Québec G4X 2G3,2,1,2,"117,04","234,08","7,0%",B,12/1/1990,12/1/2025,"7,0%",UNIFAMILIAL JUMELE,157651
48145,3481,Habitat Métis du Nord,CS HMN,21,rue Forest,Gaspé,Québec,G4X 2G3,21 rue Forest Gaspé Québec G4X 2G3,2,1,2,"117,04","234,08","8,0%",B,12/1/1990,12/1/2025,"8,0%",UNIFAMILIAL JUMELE,157636
49733,3446,Habitat Métis du Nord,CS HMN,3763,Des Pins Gris,G.R. d'Eeyou Istchee Baie-Jame,Québec,J0Z 3V0,3763 Des Pins Gris G.R. d'Eeyou Istchee Baie-Jame Québec J0Z 3V0,2,0,1,"119,96","239,92","7,7%",B,1/1/1989,1/1/2024,"7,7%",UNIFAMILIAL JUMELE,187445
